RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
1972,Matrimid® 5218 (polyimide),MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Polyimide polymer with trademark; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Matrimid 5218 is a specific polyimide polymer material, not a specific chemical compound, and is classified as a polymer/material class.",,,Matrimid 5218,,,PubChem,Polymer
1972,Matrimid® 5218 (polyimide),MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Polyimide polymer with trademark; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyimide is a class of polymers, not a specific chemical entity, and is consistent with the original name Matrimid® 5218, which is a specific polyimide brand.",,,polyimide,,,PubChem,Polymer
1973,Matrimid® polyimide,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyimide is a class of polymers known for high thermal stability and chemical resistance, not a specific chemical entity.",,,polyimide,,,PubChem,Polymer
1973,Matrimid® polyimide,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Matrimid is a trade name for a specific polyimide polymer, which is a class of high-performance materials, not a specific chemical compound.",,,Matrimid,,,PubChem,Polymer
1974,MaxsorbSPD30,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Activated carbon product; no_hit_class=NO_SPECIFIC_CHEMICAL; Maxsorb SPD30 appears to be a brand or product name for a type of activated carbon or adsorbent material, likely a class of porous materials used in applications like gas storage or purification, rather than a specific chemical compound.",,,Maxsorb SPD30,,,PubChem,NO_SPECIFIC_CHEMICAL
1975,Me,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Common abbreviation in chemistry,CH3,,Methyl,[CH3],3034819,PubChem,OK
1975,Me,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.6,False,Common abbreviation in chemistry,CH4O,methanol,Methanol,CO,887,PubChem,OK
1975,Me,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.3,True,"Common abbreviation in chemistry; abbr Metal => Metal; In chemical engineering and membrane materials context, 'Metal' refers to a class of elements or materials with properties like conductivity and strength, often used in membrane supports or catalysts, distinct from organic polymers like polyamides.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Metal' is a broad class of chemical elements or materials, not a specific chemical entity. It refers to a category of substances with metallic properties, such as conductivity and malleability, and includes many individual elements like iron, copper, or gold, as well as alloys. This is a non-specific chemical class/family.",,,Metal,,,PubChem+DeepSeek,NO_SPECIFIC_CHEMICAL
1976,MeIm,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,"Chemical abbreviation; no_hit_class=SPECIFIC_CHEMICAL; Methylimidazole is a specific heterocyclic organic compound with multiple isomers, primarily 1-methylimidazole and N-methylimidazole, which are distinct chemical entities with CAS numbers and PubChem entries.",,,Methylimidazole,,,PubChem,NO_HIT
1976,MeIm,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.8,True,"Chemical abbreviation; no_hit_class=SPECIFIC_CHEMICAL; Methyl imidazole refers to a specific chemical compound, typically 1-methylimidazole or N-methylimidazole, which is a derivative of imidazole with a methyl group attached. It is a specific entity searchable in PubChem.",,,Methyl imidazole,,,PubChem,NO_HIT
1976,MeIm,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.5,False,Chemical abbreviation,C4H7N2+,3-methyl-1H-imidazol-3-ium,Methylimidazolium,C[N+]1=CNC=C1,444235,PubChem,OK
1977,MeO-PEG-MPD,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Polymer precursor with abbreviation expansion; no_hit_class=SPECIFIC_CHEMICAL; This appears to be a specific chemical entity, likely a functionalized polymer or a specific derivative of polyethylene glycol with isocyanate groups, which can be searched in PubChem using descriptive names or abbreviations.",,,Methoxy polyethylene glycol methylene diphenyl diisocyanate,,,PubChem,NO_HIT
1978,MeOH,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,False,Standard chemical abbreviation,CH4O,methanol,Methanol,CO,887,PubChem,OK
1978,MeOH,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.9,False,Standard chemical abbreviation,CH4O,methanol,Methyl alcohol,CO,887,PubChem,OK
1978,MeOH,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.4,False,Standard chemical abbreviation,CH3O,,Methoxy,C[O],123146,PubChem,OK
1979,MeSiCl3,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Organosilicon compound abbreviation,CH3Cl3Si,trichloro(methyl)silane,Methyltrichlorosilane,C[Si](Cl)(Cl)Cl,6399,PubChem,OK
1979,MeSiCl3,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.85,False,Organosilicon compound abbreviation,CH3Cl3Si,trichloro(methyl)silane,Methyl trichlorosilane,C[Si](Cl)(Cl)Cl,6399,PubChem,OK
1979,MeSiCl3,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.7,False,Organosilicon compound abbreviation,CH3Cl3Si,trichloro(methyl)silane,Trichloromethylsilane,C[Si](Cl)(Cl)Cl,6399,PubChem,OK
1980,MeTES,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,False,Organosilicon compound abbreviation,C7H18O3Si,triethoxy(methyl)silane,Methyltriethoxysilane,CCO[Si](C)(OCC)OCC,16241,PubChem,OK
1980,MeTES,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.85,False,Organosilicon compound abbreviation,C7H18O3Si,triethoxy(methyl)silane,Methyl triethoxysilane,CCO[Si](C)(OCC)OCC,16241,PubChem,OK
1980,MeTES,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.7,False,Organosilicon compound abbreviation,C7H18O3Si,triethoxy(methyl)silane,Triethoxymethylsilane,CCO[Si](C)(OCC)OCC,16241,PubChem,OK
1981,MeTES (methyltriethoxysilane),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses indicate alias; standardized to full name.,C7H18O3Si,triethoxy(methyl)silane,methyltriethoxysilane,CCO[Si](C)(OCC)OCC,16241,PubChem,OK
1982,"Mechanical damage (drill hole: 1.5 mm diameter, 10 mm deep, 5 punctures)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Describes a mechanical damage procedure, not a chemical entity.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query describes a physical damage condition (drill hole specifications) and is categorized as a mixture component, indicating it relates to a material or experimental setup rather than a specific chemical entity.",,,Mechanical damage (drill hole: 1.5 mm diameter,,,PubChem,NO_SPECIFIC_CHEMICAL
1982,"Mechanical damage (drill hole: 1.5 mm diameter, 10 mm deep, 5 punctures)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Describes a mechanical damage procedure, not a chemical entity.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query '10 mm deep' describes a physical dimension (depth) of a mechanical damage feature (drill hole), not a chemical entity, polymer, or specific chemical. It is part of a mechanical testing or damage characterization context.",,,10 mm deep,,,PubChem,NO_SPECIFIC_CHEMICAL
1982,"Mechanical damage (drill hole: 1.5 mm diameter, 10 mm deep, 5 punctures)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Describes a mechanical damage procedure, not a chemical entity.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query '5 punctures' describes a physical damage condition (mechanical punctures) and does not refer to any chemical entity, polymer, or specific chemical class. It is related to experimental or material testing parameters rather than chemistry.",,,5 punctures),,,PubChem,NO_SPECIFIC_CHEMICAL
1983,Mechanical damage + Clogging,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Combination of processes (mechanical damage and clogging).; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Mechanical damage' refers to a physical process or condition, not a chemical entity, polymer, or specific chemical class. It is related to mechanical failure or impairment, which does not correspond to a chemical substance.",,,Mechanical damage,,,PubChem,NO_SPECIFIC_CHEMICAL
1983,Mechanical damage + Clogging,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Combination of processes (mechanical damage and clogging).; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Clogging' refers to a process or phenomenon involving obstruction or blockage, not a specific chemical entity, polymer, or material class. It is a non-specific term related to operational issues in systems.",,,Clogging,,,PubChem,NO_SPECIFIC_CHEMICAL
1984,Mechanical pressing,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Mechanical process, not a chemical substance.",,,,,,,SKIP_NON_ENTITY
1985,Melaic acid,SINGLE_NOISY,单一化学实体 + 噪声,,single_entity,1,primary,G1,,,False,Likely typo for 'maleic acid'; corrected to standard name.,C4H4O4,(Z)-but-2-enedioic acid,maleic acid,C(=CC(=O)O)C(=O)O,444266,PubChem,OK
1986,Melamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standard chemical name.,C3H6N6,"1,3,5-triazine-2,4,6-triamine",melamine,C1(=NC(=NC(=N1)N)N)N,7955,PubChem,OK
1987,Melamine-formaldehyde-furfuralcohol copolymer,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Polymer name; 'furfuralcohol' corrected to 'furfuryl alcohol' for standardization.; single->mixture rescue: material component decomposition,C3H6N6,"1,3,5-triazine-2,4,6-triamine",melamine,C1(=NC(=NC(=N1)N)N)N,7955,PubChem,OK
1987,Melamine-formaldehyde-furfuralcohol copolymer,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,Polymer name; 'furfuralcohol' corrected to 'furfuryl alcohol' for standardization.; single->mixture rescue: material component decomposition,CH2O,formaldehyde,formaldehyde,C=O,712,PubChem,OK
1988,Membrane permeability increased by 5x,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a change in membrane property, not a chemical entity.",,,,,,,SKIP_NON_ENTITY
1989,Mercaptoethanol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standard chemical name.,C2H6OS,2-sulfanylethanol,mercaptoethanol,C(CS)O,1567,PubChem,OK
1990,Mesoporous SiO2 NPs,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Expanded 'SiO2 NPs' to full name for clarity.,O2Si,dioxosilane,silicon dioxide,O=[Si]=O,24261,PubChem,OK
1991,Mesoporous silica nanocomposite,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Standard name for a composite material.; rule override: mixture keyword; no_hit_class=POLYMER; Mesoporous silica nanocomposite refers to a class of engineered materials, specifically a composite material combining mesoporous silica (a porous inorganic material) with other components at the nanoscale, rather than a specific chemical compound. It is a material class or polymer/composite category.",,,Mesoporous silica nanocomposite,,,PubChem,Polymer
1992,Meta-phenylenediamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to 'm-phenylenediamine' (meta isomer).,C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
1993,Metal ion modification,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a modification process, not a specific chemical.",,,,,,,SKIP_NON_ENTITY
1994,Metaphenylene diamine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Variant spelling of 'meta-phenylenediamine'; standardized.,C6H8N2,"benzene-1,3-diamine",m-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
1995,Methacrolein,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standard chemical name.,C4H6O,2-methylprop-2-enal,methacrolein,CC(=C)C=O,6562,PubChem,OK
1996,Methacrylic acid,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standard chemical name.,C4H6O2,2-methylprop-2-enoic acid,methacrylic acid,CC(=C)C(=O)O,4093,PubChem,OK
1997,Methanol,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standard chemical name.,CH4O,methanol,methanol,CO,887,PubChem,OK
1998,Methanol/water (1:1 v/v),MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,A,,,False,Solution with volume ratio 1:1; both components are solvents.,CH4O,methanol,methanol,CO,887,PubChem,OK
1998,Methanol/water (1:1 v/v),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,A,,,False,Solution with volume ratio 1:1; both components are solvents.,H2O,oxidane,water,O,962,PubChem,OK
1999,Methanol/water (5:1),MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,A,,,False,Solution with volume ratio 5:1; both components are solvents.,CH4O,methanol,methanol,CO,887,PubChem,OK
1999,Methanol/water (5:1),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,A,,,False,Solution with volume ratio 5:1; both components are solvents.,H2O,oxidane,water,O,962,PubChem,OK
2000,Methanol:Water,MIXTURE,多组分 / 复合体系,,mixture_component,1,solvent,A,,,False,Solution implied by colon separator; both components are solvents.,CH4O,methanol,methanol,CO,887,PubChem,OK
2000,Methanol:Water,MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,A,,,False,Solution implied by colon separator; both components are solvents.,H2O,oxidane,water,O,962,PubChem,OK
2001,Methyl anthranilate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C8H9NO2,methyl 2-aminobenzoate,Methyl anthranilate,COC(=O)C1=CC=CC=C1N,8635,PubChem,OK
2002,Methyl isocyano acetate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized to 'Methyl isocyanoacetate' for PubChem search,C4H5NO2,methyl 2-isocyanoacetate,Methyl isocyanoacetate,COC(=O)C[N+]#[C-],547815,PubChem,OK
2003,Methyl methacrylate (MMA),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Parentheses indicate abbreviation 'MMA' for Methyl methacrylate,C5H8O2,methyl 2-methylprop-2-enoate,Methyl methacrylate,CC(=C)C(=O)OC,6658,PubChem,OK
2004,Methyl salicylate,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C8H8O3,methyl 2-hydroxybenzoate,Methyl salicylate,COC(=O)C1=CC=CC=C1O,4133,PubChem,OK
2005,Methylbenzene,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"'Methylbenzene' is a synonym for Toluene, standardized to 'Toluene' for PubChem search",C7H8,toluene,Toluene,CC1=CC=CC=C1,1140,PubChem,OK
2006,Methylene bis(thiocyanate),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,C3H2N2S2,thiocyanatomethyl thiocyanate,Methylene bis(thiocyanate),C(SC#N)SC#N,22772,PubChem,OK
2007,Mg(ClO4)2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized from 'Mg(ClO4)2' to 'Magnesium perchlorate' for PubChem search,Cl2MgO8,magnesium diperchlorate,Magnesium perchlorate,[O-]Cl(=O)(=O)=O.[O-]Cl(=O)(=O)=O.[Mg+2],24840,PubChem,OK
2008,Mg2+,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,Standardized from 'Mg2+' to 'Magnesium ion' for PubChem search; rule override: mixture connector,C16H20F3N3O3S2,"(2S,4R)-N-[1-[amino(sulfanyl)methyl]cyclopropyl]-4-[2-(trifluoromethyl)phenyl]sulfonylpyrrolidine-2-carboxamide",Mg2,C1CC1(C(N)S)NC(=O)C2CC(CN2)S(=O)(=O)C3=CC=CC=C3C(F)(F)F,71819707,PubChem,OK
2009,"Mg2+, HA",MIXTURE,多组分 / 复合体系,,mixture_component,1,component,1,,,False,"'Mg2+, HA' indicates a mixture of Magnesium ion and Hyaluronic acid (HA); no_hit_class=SPECIFIC_CHEMICAL; The query 'Magnesium ion' refers to a specific chemical entity (Mg²⁺), which is a well-defined ion and can be searched in PubChem. The original name 'Mg2+, HA' suggests a mixture with hyaluronic acid (HA), but the current query focuses on the magnesium ion component.; retry_hit=Magnesium ion",Mg+2,magnesium(2+),Magnesium ion,[Mg+2],888,PubChem,OK
2009,"Mg2+, HA",MIXTURE,多组分 / 复合体系,,mixture_component,2,component,2,,,True,"'Mg2+, HA' indicates a mixture of Magnesium ion and Hyaluronic acid (HA); no_hit_class=SPECIFIC_CHEMICAL; Hyaluronic acid is a specific glycosaminoglycan polymer, but it is a well-defined chemical entity with a CAS number (9004-61-9) and is searchable in PubChem as a specific compound, not just a polymer class.",,,Hyaluronic acid,,,PubChem,NO_HIT
2010,MgCl2,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized from 'MgCl2' to 'Magnesium chloride' for PubChem search,Cl2Mg,magnesium dichloride,Magnesium chloride,[Mg+2].[Cl-].[Cl-],5360315,PubChem,OK
2011,MgCl2·6H2O,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Standardized from 'MgCl2·6H2O' to 'Magnesium chloride hexahydrate' for PubChem search,Cl2H12MgO6,magnesium;dichloride;hexahydrate,Magnesium chloride hexahydrate,O.O.O.O.O.O.[Mg+2].[Cl-].[Cl-],24644,PubChem,OK
2012,MgCl·6HO,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,"Assumed 'MgCl·6HO' is a typo for 'MgCl2·6H2O', standardized to 'Magnesium chloride hexahydrate'",Cl2H12MgO6,magnesium;dichloride;hexahydrate,Magnesium chloride hexahydrate,O.O.O.O.O.O.[Mg+2].[Cl-].[Cl-],24644,PubChem,OK
